Crop,Season,Agro_Zone,Zone_Group,mean_temp,rain_avg,Sand_pct,Silt_pct,Clay_pct,Soil_Type,N_kg_ha,P_kg_ha,K_kg_ha,Humidity_pct,pH
Maize,Kharif,3,plains,30.44,125.1,40.7,40.6,18.8,loamy,171.1,54.8,52.1,63.71,6.72
Rice,Kharif,2,humid,27.62,169.69,23.6,36.0,40.4,clayey,98.0,48.9,54.8,79.06,5.47
Rice,Kharif,2,humid,29.37,127.24,20.1,39.1,40.8,clayey,103.3,43.8,48.8,91.2,5.6
Wheat,Rabi,5,arid,16.67,41.31,50.5,27.7,21.9,sandy,105.5,62.2,32.5,57.93,7.46
Rice,Kharif,10,humid,27.55,118.83,24.9,38.7,36.4,clayey,106.4,67.6,45.1,77.71,5.89
Sugarcane,Kharif,4,plains,29.43,100.86,34.9,32.3,32.8,loamy,197.6,81.9,67.6,63.97,7.05
Maize,Kharif,3,plains,26.67,119.05,39.8,41.0,19.2,loamy,128.6,53.5,53.2,64.49,6.46
Rice,Kharif,10,humid,27.22,136.22,24.3,38.9,36.8,clayey,122.3,59.4,43.2,80.63,6.03
Sugarcane,Kharif,4,plains,27.46,105.23,35.9,34.0,30.1,loamy,197.1,68.8,51.0,68.42,6.91
Maize,Rabi,9,plains,24.53,61.79,47.1,25.5,27.4,sandy,136.7,67.9,49.6,56.91,6.3
Wheat,Rabi,5,arid,16.8,45.65,47.7,33.3,19.0,sandy,126.5,67.2,34.2,59.97,7.4
Rice,Kharif,10,humid,27.04,111.33,24.1,39.5,36.4,clayey,102.8,64.2,39.9,74.71,5.78
Rice,Kharif,2,humid,30.29,165.61,21.7,40.9,37.4,clayey,105.9,55.0,50.0,89.43,5.28
Rice,Kharif,2,humid,27.19,184.84,22.7,40.6,36.7,clayey,106.7,48.3,50.4,90.56,5.39
Rice,Kharif,2,humid,30.97,181.74,23.7,36.0,40.3,clayey,107.2,50.7,52.5,84.51,5.61
Wheat,Rabi,5,arid,15.4,51.67,49.7,28.8,21.5,sandy,127.9,52.1,29.0,57.41,6.88
Rice,Kharif,2,humid,27.89,182.25,22.1,36.7,41.1,clayey,108.9,43.4,43.7,81.41,5.26
Rice,Kharif,10,humid,28.35,115.81,22.9,40.7,36.4,clayey,103.1,56.8,38.4,73.3,5.8
Sugarcane,Kharif,4,plains,26.55,76.96,35.3,35.8,28.9,loamy,190.8,74.2,60.5,59.22,7.17
Sugarcane,Kharif,9,plains,25.55,116.45,32.3,28.0,39.6,clayey,257.5,97.8,96.4,71.87,6.43
Sugarcane,Kharif,9,plains,27.96,89.83,27.9,30.5,41.6,clayey,255.7,119.7,110.9,67.8,6.32
Sugarcane,Kharif,9,plains,27.95,123.52,31.1,26.0,42.9,clayey,219.3,120.1,97.4,69.5,6.81
Rice,Kharif,10,humid,26.99,155.63,26.1,32.4,41.5,clayey,108.7,55.8,41.3,81.42,5.72
Wheat,Rabi,5,arid,17.43,40.32,48.9,32.6,18.4,sandy,126.8,54.9,29.3,50.38,7.31
Wheat,Rabi,7,plains,19.09,37.27,42.8,30.9,26.3,loamy,96.6,55.6,25.6,44.7,6.7
Sugarcane,Kharif,4,plains,29.39,76.32,31.6,40.1,28.3,loamy,158.8,74.2,68.1,63.08,7.27
Rice,Kharif,2,humid,28.91,155.47,22.9,35.7,41.5,clayey,114.3,54.8,45.3,93.48,5.49
Rice,Kharif,10,humid,29.54,151.97,25.1,35.6,39.3,clayey,117.6,58.7,37.2,73.12,6.21
Sugarcane,Kharif,9,plains,25.72,101.23,30.6,31.4,38.0,clayey,261.4,115.0,108.2,81.92,6.47
Maize,Kharif,3,plains,29.41,108.31,38.6,41.8,19.6,loamy,168.1,61.8,58.6,74.74,6.9
Sugarcane,Kharif,9,plains,27.69,124.53,32.2,31.2,36.6,clayey,247.1,117.0,120.2,68.73,6.49
Wheat,Rabi,7,plains,19.63,35.64,43.8,32.5,23.7,loamy,113.4,47.4,24.4,43.26,6.89
Wheat,Rabi,7,plains,18.02,35.74,36.3,38.4,25.3,loamy,102.8,43.5,27.4,40.83,6.95
Maize,Kharif,3,plains,26.99,114.96,38.7,40.0,21.4,loamy,133.9,59.5,57.2,67.28,7.03
Sugarcane,Kharif,4,plains,29.21,109.38,35.4,36.0,28.6,loamy,164.3,89.3,60.4,59.1,6.82
Rice,Kharif,2,humid,27.37,172.66,22.7,39.2,38.1,clayey,95.7,57.5,52.5,84.02,5.68
Maize,Rabi,9,plains,23.42,56.74,46.1,28.5,25.4,sandy,108.3,55.2,52.3,63.04,6.5
Maize,Kharif,3,plains,30.44,107.65,39.4,39.9,20.7,loamy,142.0,55.2,57.1,74.41,6.99
Wheat,Rabi,5,arid,16.0,46.09,49.4,31.4,19.2,sandy,131.6,51.1,33.3,53.05,7.49
Rice,Kharif,10,humid,27.42,129.0,22.7,39.2,38.1,clayey,120.4,58.4,43.0,85.89,5.72
Sugarcane,Kharif,9,plains,27.33,97.88,32.0,31.8,36.1,clayey,228.6,121.8,120.6,79.91,6.56
Wheat,Rabi,7,plains,17.65,32.15,39.2,34.4,26.4,loamy,85.5,46.9,21.9,41.24,6.9
Rice,Kharif,2,humid,30.5,176.01,21.1,40.4,38.4,clayey,101.4,47.4,51.4,83.11,5.69
Wheat,Rabi,7,plains,18.34,38.68,37.3,39.0,23.7,loamy,97.0,50.2,22.4,43.06,6.79
Maize,Kharif,3,plains,30.3,113.71,38.7,39.3,22.0,loamy,143.9,68.6,59.5,70.61,6.81
Maize,Kharif,3,plains,28.81,101.58,39.8,39.7,20.5,loamy,170.0,58.8,66.4,69.38,6.98
Sugarcane,Kharif,4,plains,25.58,82.36,33.8,34.8,31.4,loamy,200.4,79.3,67.3,64.52,7.29
Wheat,Rabi,5,arid,16.7,44.23,45.2,34.6,20.2,sandy,124.4,51.7,32.3,49.94,7.33
Sugarcane,Kharif,4,plains,26.58,83.22,37.1,33.5,29.4,loamy,186.3,83.9,64.5,64.41,7.31
Rice,Kharif,2,humid,28.04,182.01,21.3,40.1,38.6,clayey,100.4,46.4,54.2,90.62,5.35
Maize,Rabi,9,plains,24.53,62.83,41.4,31.9,26.7,loamy,122.4,54.6,49.9,56.9,6.67
Maize,Kharif,3,plains,29.13,97.12,42.9,37.4,19.7,loamy,157.9,62.1,54.9,68.23,6.7
Wheat,Rabi,7,plains,18.98,33.26,37.2,37.4,25.3,loamy,100.2,48.7,28.5,44.14,7.04
Maize,Kharif,3,plains,27.7,94.35,40.2,41.2,18.6,loamy,139.4,58.4,68.2,68.29,6.99
Wheat,Rabi,7,plains,18.41,36.58,37.2,39.1,23.7,loamy,100.1,51.2,25.8,43.32,6.73
Sugarcane,Kharif,9,plains,25.11,127.64,29.1,33.1,37.9,clayey,286.3,99.3,118.5,71.74,6.56
Maize,Rabi,9,plains,24.07,73.51,49.3,26.7,24.0,sandy,125.0,58.6,46.5,55.61,6.31
Maize,Kharif,3,plains,29.05,111.99,36.9,42.4,20.8,loamy,154.0,68.7,65.1,70.22,6.66
Maize,Rabi,9,plains,23.73,65.57,48.2,27.0,24.8,sandy,116.2,52.5,47.3,60.79,6.5
Wheat,Rabi,7,plains,20.35,28.06,37.1,38.5,24.4,loamy,101.5,43.9,28.5,42.9,6.92
Wheat,Rabi,7,plains,20.29,28.41,42.3,34.8,22.8,loamy,103.8,48.3,23.5,41.57,7.08
Rice,Kharif,10,humid,29.86,113.37,22.9,36.4,40.7,clayey,103.0,65.7,42.5,77.55,6.05
Maize,Kharif,3,plains,26.43,116.19,38.7,40.3,21.0,loamy,156.9,51.3,61.4,66.83,6.59
Maize,Rabi,9,plains,24.85,66.01,46.4,27.3,26.3,sandy,115.8,57.9,42.5,58.55,6.25
Wheat,Rabi,7,plains,17.69,33.49,41.3,34.3,24.3,loamy,98.9,45.3,25.1,46.3,7.14
Maize,Rabi,9,plains,25.2,68.04,49.4,27.7,22.9,sandy,130.7,67.3,47.8,61.99,6.68
Wheat,Rabi,5,arid,17.76,49.07,49.4,31.6,18.9,sandy,135.9,54.9,30.7,51.04,7.4
Maize,Rabi,9,plains,22.57,76.11,43.2,31.6,25.2,loamy,107.4,54.1,52.5,57.72,6.6
Rice,Kharif,2,humid,29.93,177.99,20.3,38.7,41.0,clayey,109.0,56.8,45.1,82.86,5.58
Sugarcane,Kharif,9,plains,25.19,103.86,29.3,33.1,37.6,clayey,280.1,124.0,95.2,81.28,6.56
Rice,Kharif,2,humid,29.48,165.97,23.6,38.5,37.9,clayey,107.3,51.0,44.5,83.27,5.54
Sugarcane,Kharif,4,plains,27.62,78.24,33.1,36.3,30.5,loamy,179.2,91.5,58.8,59.6,7.0
Sugarcane,Kharif,9,plains,27.09,102.63,31.5,29.5,39.1,clayey,253.2,103.5,98.1,78.58,6.22
Sugarcane,Kharif,4,plains,25.71,101.29,37.2,31.6,31.2,loamy,187.3,83.6,65.7,59.13,6.91
Rice,Kharif,10,humid,28.07,107.54,25.3,35.2,39.5,clayey,116.6,53.1,34.5,80.96,6.1
Maize,Kharif,3,plains,30.22,95.02,37.2,44.1,18.7,loamy,135.3,67.3,53.2,74.11,7.03
Wheat,Rabi,5,arid,17.05,47.86,50.6,30.6,18.9,sandy,113.2,68.0,27.5,54.01,7.53
Wheat,Rabi,7,plains,18.0,31.59,43.7,29.3,26.9,loamy,108.5,55.5,25.9,42.81,6.46
Rice,Kharif,10,humid,29.17,128.64,24.6,37.2,38.2,clayey,112.3,64.5,35.2,78.24,6.22
Sugarcane,Kharif,4,plains,26.15,82.31,34.0,34.5,31.5,loamy,186.1,69.3,56.3,70.03,7.18
Maize,Kharif,3,plains,28.3,109.6,43.4,35.0,21.5,loamy,162.6,57.5,68.7,70.14,6.65
Wheat,Rabi,7,plains,19.36,31.89,37.9,38.0,24.1,loamy,98.5,46.9,24.2,47.74,6.52
Maize,Kharif,3,plains,26.26,120.04,40.4,41.6,18.0,loamy,155.8,65.0,61.7,63.26,6.7
Rice,Kharif,2,humid,31.32,185.94,20.8,41.0,38.2,clayey,99.8,49.9,52.4,81.25,5.72
Wheat,Rabi,5,arid,16.27,51.87,50.0,31.4,18.7,sandy,108.5,52.9,32.2,51.64,7.55
Wheat,Rabi,5,arid,15.46,49.18,46.0,35.5,18.5,sandy,121.0,66.0,32.3,58.23,7.13
Sugarcane,Kharif,9,plains,24.51,95.44,29.3,32.5,38.2,clayey,285.7,94.2,118.1,79.62,6.2
Rice,Kharif,2,humid,30.01,124.61,21.5,41.6,36.9,clayey,93.5,46.4,54.2,77.31,5.77
Rice,Kharif,10,humid,29.47,106.38,26.1,31.8,42.1,clayey,124.7,59.4,42.2,84.18,5.85
Sugarcane,Kharif,4,plains,29.06,81.58,31.6,36.4,32.0,loamy,186.9,70.2,57.3,64.97,6.93
Wheat,Rabi,7,plains,17.49,34.79,43.8,33.2,23.1,loamy,96.1,48.7,25.9,40.79,6.74
Maize,Rabi,9,plains,24.65,55.32,44.6,29.2,26.2,loamy,103.7,67.5,49.2,56.6,6.42
Maize,Rabi,9,plains,22.65,72.04,45.0,28.3,26.6,sandy,120.3,55.8,43.0,61.98,6.36
Maize,Rabi,9,plains,22.79,71.46,41.1,36.2,22.6,loamy,114.7,67.1,46.3,56.56,6.36
Maize,Kharif,3,plains,28.5,106.47,43.9,36.3,19.9,loamy,149.4,64.9,65.4,73.66,7.04
Wheat,Rabi,7,plains,18.75,28.92,42.0,35.2,22.8,loamy,100.3,43.2,23.4,40.62,7.08
Rice,Kharif,2,humid,31.74,127.6,23.1,40.1,36.7,clayey,107.0,51.6,56.4,80.18,5.23
Maize,Rabi,9,plains,25.72,60.87,44.8,31.7,23.5,loamy,132.3,51.5,50.9,55.88,6.81
Rice,Kharif,2,humid,31.18,127.63,23.1,40.1,36.8,clayey,87.6,50.0,48.0,92.81,5.6
Wheat,Rabi,5,arid,15.42,44.84,54.0,27.5,18.5,sandy,122.4,52.6,34.4,51.35,6.88
Wheat,Rabi,5,arid,17.05,43.54,54.1,27.8,18.2,sandy,109.1,59.4,32.4,55.12,7.46
Sugarcane,Kharif,4,plains,26.42,98.34,32.4,39.8,27.8,loamy,166.3,86.5,62.6,63.91,7.03
Sugarcane,Kharif,4,plains,27.21,107.1,38.3,32.0,29.7,loamy,157.7,78.9,66.0,61.62,6.7
Maize,Kharif,3,plains,29.32,94.85,39.9,38.5,21.7,loamy,139.7,64.5,52.8,75.69,6.83
Rice,Kharif,2,humid,30.27,183.86,20.4,39.7,40.0,clayey,99.5,50.6,51.2,84.64,5.38
Sugarcane,Kharif,9,plains,26.99,123.85,29.3,31.7,39.0,clayey,230.8,113.3,122.0,81.92,6.68
Sugarcane,Kharif,4,plains,27.56,92.89,34.8,37.3,27.9,loamy,156.1,72.2,62.4,65.65,7.12
Rice,Kharif,10,humid,28.2,130.0,25.1,36.2,38.8,clayey,119.3,60.1,43.3,82.33,6.14
Rice,Kharif,2,humid,30.31,180.64,20.1,43.5,36.5,clayey,95.0,57.0,45.1,89.76,5.54
Sugarcane,Kharif,4,plains,27.61,92.31,35.4,34.0,30.7,loamy,157.4,75.6,69.0,62.77,6.97
Rice,Kharif,10,humid,27.94,129.36,24.2,33.4,42.4,clayey,109.1,57.0,40.8,87.95,5.81
Maize,Rabi,9,plains,24.97,52.72,46.2,28.1,25.6,sandy,114.7,65.3,47.7,64.51,6.53
Rice,Kharif,2,humid,28.5,162.95,21.8,38.3,39.9,clayey,95.4,56.6,43.7,79.57,5.61
Maize,Rabi,9,plains,23.92,54.51,43.3,32.6,24.1,loamy,102.1,68.8,56.0,61.01,6.25
Wheat,Rabi,5,arid,16.94,38.91,53.1,28.8,18.1,sandy,118.8,55.5,33.2,55.08,7.18
Maize,Rabi,9,plains,23.28,73.58,42.2,34.3,23.5,loamy,122.8,68.3,53.1,59.08,6.51
Rice,Kharif,10,humid,28.58,112.08,27.0,35.9,37.1,clayey,102.3,58.7,34.6,79.07,6.08
Maize,Rabi,9,plains,23.12,72.92,48.5,28.6,22.9,sandy,134.9,64.4,44.2,65.78,6.51
Rice,Kharif,2,humid,30.26,142.75,21.4,41.1,37.5,clayey,85.7,55.1,47.3,90.63,5.33
Sugarcane,Kharif,9,plains,24.27,101.61,27.1,31.3,41.6,clayey,231.8,102.5,117.6,71.25,6.53
Sugarcane,Kharif,9,plains,24.8,100.12,30.1,28.0,42.0,clayey,225.2,104.5,111.0,76.09,6.58
Sugarcane,Kharif,4,plains,25.47,76.55,32.5,40.1,27.4,loamy,175.7,78.0,62.9,71.49,6.73
Sugarcane,Kharif,9,plains,25.28,119.52,28.6,35.1,36.4,clayey,283.6,97.6,106.4,82.04,6.21
Maize,Rabi,9,plains,24.61,69.18,42.7,32.9,24.3,loamy,121.6,62.2,47.3,60.22,6.27
Wheat,Rabi,5,arid,17.36,53.47,49.2,30.9,19.9,sandy,105.7,63.1,31.4,54.64,7.29
Maize,Kharif,3,plains,27.37,116.27,37.4,42.0,20.6,loamy,150.7,62.2,55.1,65.18,6.53
Sugarcane,Kharif,9,plains,25.68,127.88,27.9,35.7,36.4,clayey,216.2,100.0,122.9,74.42,6.65
Sugarcane,Kharif,9,plains,27.36,109.82,31.8,26.1,42.1,clayey,237.8,110.6,113.4,74.67,6.26
Maize,Kharif,3,plains,29.92,115.34,38.8,40.0,21.3,loamy,130.3,65.9,58.2,63.11,6.99
Maize,Rabi,9,plains,25.97,75.39,47.9,29.3,22.8,sandy,134.7,58.2,57.5,61.53,6.57
Wheat,Rabi,5,arid,16.7,43.9,46.8,33.0,20.2,sandy,121.3,54.2,28.1,55.12,7.07
Maize,Rabi,9,plains,25.2,67.11,48.2,26.4,25.4,sandy,121.7,60.6,48.5,65.8,6.78
Rice,Kharif,10,humid,25.95,108.36,24.0,37.8,38.2,clayey,124.9,65.0,37.4,76.46,5.75
Sugarcane,Kharif,9,plains,26.85,124.81,27.9,31.8,40.2,clayey,226.9,115.4,121.3,79.33,6.58
Sugarcane,Kharif,9,plains,26.82,122.88,32.8,26.5,40.6,clayey,244.1,119.6,105.2,73.76,6.79
Rice,Kharif,10,humid,26.69,118.63,26.9,35.1,38.0,clayey,114.4,66.6,42.8,81.18,6.27
Rice,Kharif,2,humid,31.29,182.61,20.6,41.4,38.0,clayey,97.1,50.5,54.1,88.7,5.71
Sugarcane,Kharif,4,plains,28.31,88.47,35.7,34.2,30.1,loamy,189.8,91.3,57.8,70.39,7.31
Rice,Kharif,10,humid,28.84,128.74,26.0,34.4,39.6,clayey,126.0,68.2,36.2,80.39,5.76
Wheat,Rabi,7,plains,18.21,38.41,38.4,37.8,23.9,loamy,112.2,50.8,26.2,45.21,6.83
Wheat,Rabi,7,plains,19.37,31.01,43.1,33.0,23.9,loamy,112.8,48.5,27.3,43.56,6.5
Rice,Kharif,2,humid,27.35,156.33,20.4,40.1,39.5,clayey,107.6,54.4,42.8,87.73,5.43
Rice,Kharif,2,humid,31.08,154.1,22.7,38.9,38.4,clayey,96.2,50.0,48.2,90.05,5.41
Maize,Rabi,9,plains,25.48,69.54,44.4,32.5,23.2,loamy,112.7,63.0,51.8,59.62,6.82
Wheat,Rabi,7,plains,20.22,39.41,38.3,38.8,23.0,loamy,97.9,49.8,26.9,41.34,6.82
Wheat,Rabi,7,plains,17.55,31.51,37.5,38.7,23.8,loamy,94.2,52.1,22.6,42.94,6.84
Maize,Kharif,3,plains,30.06,91.42,42.8,37.0,20.2,loamy,160.3,61.3,60.6,70.12,6.93
Maize,Kharif,3,plains,28.4,114.17,40.6,39.1,20.3,loamy,139.8,63.2,68.5,70.59,6.97
Maize,Kharif,3,plains,29.78,87.6,38.5,41.2,20.3,loamy,168.1,54.2,59.0,63.84,7.12
Maize,Kharif,3,plains,28.47,93.27,42.1,39.7,18.2,loamy,148.6,59.5,64.3,70.81,6.87
Sugarcane,Kharif,9,plains,27.21,112.61,32.9,30.2,36.9,clayey,282.3,98.8,111.3,71.4,6.63
Sugarcane,Kharif,9,plains,26.5,111.92,29.7,31.6,38.7,clayey,243.0,104.1,117.8,75.03,6.73
Wheat,Rabi,7,plains,19.47,37.7,41.8,32.1,26.2,loamy,94.3,47.1,22.4,47.12,7.14
Maize,Rabi,9,plains,25.23,53.75,42.1,31.1,26.8,loamy,117.0,62.8,54.6,55.19,6.19
Rice,Kharif,10,humid,27.36,153.64,26.9,31.1,42.0,clayey,104.3,66.6,40.6,75.33,5.99
Rice,Kharif,10,humid,26.28,135.72,24.2,33.8,42.0,clayey,119.7,58.0,44.5,76.92,5.98
Rice,Kharif,10,humid,26.21,141.09,24.1,33.4,42.4,clayey,104.8,62.2,44.5,74.57,6.08
Wheat,Rabi,5,arid,17.61,36.45,53.7,24.4,21.9,sandy,128.4,58.5,26.3,53.14,7.46
Wheat,Rabi,5,arid,15.58,37.03,50.5,30.0,19.5,sandy,105.3,54.5,27.7,55.64,7.17
Sugarcane,Kharif,4,plains,26.63,77.63,31.5,36.2,32.3,loamy,169.1,90.4,51.1,62.3,7.07
Wheat,Rabi,7,plains,17.67,39.3,36.9,37.5,25.6,loamy,105.3,56.7,26.2,43.37,6.89
Rice,Kharif,2,humid,27.93,183.47,23.9,37.0,39.1,clayey,95.8,48.5,52.8,82.48,5.43
Sugarcane,Kharif,9,plains,25.94,111.36,28.9,28.5,42.5,clayey,275.7,110.2,124.9,70.19,6.46
Sugarcane,Kharif,4,plains,27.28,92.24,32.2,38.0,29.8,loamy,178.5,91.9,51.6,63.9,7.2
Sugarcane,Kharif,4,plains,29.1,101.8,35.7,32.8,31.6,loamy,173.4,84.3,52.4,65.05,7.12
Maize,Rabi,9,plains,24.05,77.15,49.3,26.2,24.5,sandy,111.0,63.8,50.5,56.13,6.22
Maize,Rabi,9,plains,26.32,73.03,47.1,27.7,25.1,sandy,114.5,65.6,43.0,57.18,6.68
